x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_default,SOC_tuned,SOC_best,SOC_best_se,resid_best,reg_best
-1185285,2533795,258.8978882,2314.256592,5,0.200000003,990.0264282,2.192777872,0.632993877,5,66.1333313,9.425281525,1.095321059,10.797084277794,10.797084277794,10.797084277794,0.0,0.1624626576157766,10.634621620178223
-1175285,2533795,217.6896362,2482.816895,5,0.200000003,1091.20813,1.42739141,0.594468653,5,65.15000153,10.74876881,-2.123786926,9.550496965205491,9.762192909763192,9.762192909763192,0.6893866181569365,-0.08838730569090954,9.850580215454102
-1165285,2533795,158.6677704,2693.91748,5,0.152531639,1066.500244,0.205696255,0.540464997,4,56.78227997,15.65968037,6.39482832,11.189604266758632,9.032680677673147,9.032680677673147,0.7322318978783514,-0.06551725933857239,9.098197937011719
-1155285,2533795,153.856308,2214.005127,4,0.200000003,552.973999,2.36898303,0.591660142,5,69.42711639,14.72763157,-10.21273041,11.850671855430946,11.717614485508795,11.717614485508795,0.7414527484184857,0.021548582798834613,11.696065902709961
-1145285,2533795,161.8304901,1963.814941,4,0.200000003,451.237793,2.984024286,0.591884494,5,42.173172,9.150772095,-4.167514801,9.510344738683758,9.140521985139394,9.140521985139394,0.7414974994526978,0.028379422273182606,9.112142562866211
-1135285,2533795,177.041275,1944.041016,4,0.211666673,377.9389954,3.589583397,0.590247929,5,47.91249847,14.05060005,-13.62061405,9.17336480951516,7.484715948385332,7.484715948385332,0.7414525706979415,0.025683889669511406,7.45903205871582
-1125285,2533795,195.6046295,2343.037354,4,0.239999995,698.2645264,1.494333506,0.654871821,5,55.90000153,9.547012329,24.74074554,12.40283071498741,10.280212049965868,10.280212049965868,0.7320453344034453,-0.012058610434521751,10.29227066040039
-1185285,2523795,217.0074463,2269.079346,5,0.200000003,985.9440918,2.059999943,0.594744742,4,55.40000153,9.120463371,-1.741030335,9.851008325373948,11.811234657810067,11.811234657810067,0.6893866181569365,-0.08838730569090954,11.899621963500977
-1175285,2523795,165.1140747,2461.856445,5,0.193877548,1156.553467,0.940816402,0.523265719,5,58.19183731,13.92871284,1.956408381,7.28976458047294,7.28976458047294,7.28976458047294,1.0538696047497786e-08,-0.5884988930378022,7.878263473510742
-1165285,2523795,172.2832489,2549.444336,5,0.145876288,1034.693115,0.345463932,0.522259295,5,56.48453522,13.95050049,10.43497181,9.187375644420909,9.020712891744298,9.020712891744298,0.7113801978930002,-0.15209480173714787,9.172807693481445
-1155285,2523795,169.5227661,2323.325928,4,0.138947368,617.5308838,1.650157928,0.604848385,5,56.99894714,7.738938332,10.07494164,10.65228923013585,11.341753841332594,11.341753841332594,0.7409863908735057,0.004664302758374793,11.337089538574219
-1145285,2523795,186.5130463,2353.432129,4,0.191,622.3540039,1.70840013,0.579397142,5,54.25899887,7.518672943,-6.199450016,9.679256672582683,9.908887845124745,9.908887845124745,0.7414974994526978,0.028379422273182606,9.880508422851562
-1135285,2523795,151.35495,2175.983887,4,0.201199993,539.34552,2.324599981,0.597916543,5,51.38299942,10.26089573,3.581599951,9.988674768985728,9.698956602072771,9.698956602072771,0.7409851879244012,0.01902114675050577,9.679935455322266
-1125285,2523795,186.6378784,2215.143555,4,0.222000003,454.1066589,2.677999973,0.607304752,5,53.37052536,10.74770355,-6.282372952,9.109788786793759,8.720006323694752,8.720006323694752,0.7113398130310001,-0.08452858841462214,8.804534912109375
-1115285,2523795,215.6127472,2371.714355,5,0.137731954,597.7127686,1.508608222,0.646761298,4,46.6876297,16.5405159,4.070851326,11.9453283793226,11.9453283793226,11.9453283793226,0.0,-0.6023782246813063,12.547706604003906
-1105285,2523795,206.6175079,2510.685303,5,0.053296704,709.0564575,0.702472448,0.575231373,4,44.78900909,20.4222908,-1.068132162,15.559574051026177,16.65695749613675,16.65695749613675,0.6844930478430873,-0.4732648244198894,17.13022232055664
-1095285,2523795,192.8437958,2729.204102,5,0.053896103,1008.542542,-0.311753362,0.407723546,4,36.92987061,23.17817879,-1.268207908,15.466967613796019,15.674605207467389,15.674605207467389,0.6851024271953241,0.09565909388096304,15.578946113586426
-1085285,2523795,163.7825317,2474.561035,4,0.078225806,712.4519653,1.280403256,0.556968212,5,45.7387085,12.26548958,-7.488827229,12.7624876188385,12.7624876188385,12.7624876188385,0.0,0.6806862043487545,12.081801414489746
-1075285,2523795,186.3785706,2544.724365,5,0.050000001,815.6242065,0.646363735,0.592302263,4,47.40000153,9.197248459,7.576530933,14.52161036963417,14.936402806459375,14.936402806459375,0.6799301503944808,0.26426077765078093,14.672142028808594
-1065285,2523795,185.4763794,2947.003906,5,0.050000001,1046.51001,-1.85147059,0.295517713,5,37.63529587,12.50465488,16.23618126,10.3428270751007,10.3428270751007,10.3428270751007,1.0538696047497786e-08,0.38424324331359105,9.95858383178711
