"x","y","xm","ym","DIV_NAME","DIST_NAME","UPAZILA_NA","UNION_NAME","PH","SOM","K","CA","MG","N","P","S","B","CU","FE","MN","ZN","DEM","NDFI","NDVI","AEZ","LT","SDC","NEW_SPC","TEX","STYPE","AEZ_NAME","LT_Class","SDC_CLASS","New_SPC_Class","General_Soil_type","Topsoil_Texture","SPC","SPC_Class"
88.29088918,24.46424062,326776.793365497,2706696.14195328,"RAJSHAHI","CHAPAI","Shibganj","Durlabhpur",7.4,0.5,0.5,4.9,1.7,13.3,6,7,0.2,1.7,16.8,8.2,3.1,14,-0.145753890275955,0.217090740799904,10,"1","1",1,11,1,"Active Ganges Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Aluvium (non-saline)","Silt Loam",1,"Slow"
88.89654043,25.11680781,388751.287461764,2778336.56578217,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",5,1.2,0.1,0.8,0.4,0.1,7.6,11.5,0.2,2.3,236,72.7,1.4,22.7106609344482,-0.235153540968895,0.501782834529877,3,"1","1",1,9,2,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Aluvium","Loam",1,"Slow"
88.91806586,25.08187595,390890.61813816,2774450.54332298,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",5.7,1.3,0.2,3.2,1.6,0.1,2.3,8.3,0.2,3.4,188,37.1,0.6,22.793140411377,-0.234705805778503,0.500663161277771,3,"1","1",1,9,2,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Aluvium","Loam",1,"Slow"
88.91638755,25.08689547,390725.810838029,2775007.77422492,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",5.6,1.5,0.2,1.7,0.7,0.1,6.5,16.5,0.2,2.5,238,29.4,0.6,22.3125686645508,-0.239658445119858,0.511175453662872,3,"1","1",1,9,2,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Aluvium","Loam",1,"Slow"
88.09587594,24.73595577,307423.59784708,2737050.33929837,"RAJSHAHI","CHAPAI","Shibganj","Durlabhpur",8.5,0.8,0.3,8,0.8,5,47,13,0.1,3,34,16,4,28.3688869476318,-0.221683859825134,0.558445990085602,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
89.04135924,24.39887475,402795.493363396,2698724.61421316,"RAJSHAHI","NATORE","Natore Sadar","Chhatni",6.5,1.5,0.3,12.6,2.7,15,51,67,0.6,23,75,24,3,14.9442272186279,-0.191735491156578,0.509849727153778,11,"1","1",1,13,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silty Clay Loam",1,"Slow"
88.85345632,24.22001896,383577.741132417,2679063.96670454,"RAJSHAHI","RAJSHAHI","Bagha","Bausa",7.4,1.6,0.9,23.3,2.5,8,8,16,0.2,3,9,4,2,16.8233814239502,-0.223486453294754,0.523182809352875,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.20101298,24.85419416,318231.644737372,2750002.69605278,"RAJSHAHI","CHAPAI","Bholahat","Bholahat",5.7,1.6,0.7,17.5,3.3,35,25,50,1.3,29,122,5,2.6,25.6112670898438,-0.238481298089027,0.559797585010529,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.77564295,24.37899325,375830.468415203,2696735.08200865,"RAJSHAHI","RAJSHAHI","Godagari","Char Ashariadaha",8.2,2.4,0.2,17.2,4.3,17,9,41,1.8,6,42,11,4,16.7033271789551,-0.172034844756126,0.514439880847931,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.8187249,24.30272567,380128.313975966,2688251.75908104,"RAJSHAHI","RAJSHAHI","Charghat","Charghat",7.6,1.6,1.1,31.6,3.5,16,11,34,1.3,3,13,2,1,20.0084705352783,-0.233561277389526,0.509542346000671,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.89274105,24.30212869,387639.332901506,2688123.90617629,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",7.4,2.1,0.7,23.5,1.9,0.1,18,92,0.5,2.4,31,6,0.7,19.8506832122803,-0.238959357142448,0.504423320293427,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.76080706,24.23511842,374183.855166903,2680816.36990923,"RAJSHAHI","RAJSHAHI","Charghat","Charghat",8.1,0.9,0.6,11.1,0.6,20,19,46,1.4,2,110,3,1,19.6936168670654,-0.231448382139206,0.523681581020355,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
89.01373288,24.34686454,399953.133093867,2692985.15524672,"RAJSHAHI","NATORE","Natore Sadar","Chhatni",6.5,1.5,0.2,12,2.8,15,44,97,0.8,10,134,28,2,17.1974601745605,-0.242894843220711,0.518345415592194,11,"1","1",1,13,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silty Clay Loam",1,"Slow"
88.53995554,24.41053489,351961.581732766,2700459.3126143,"RAJSHAHI","RAJSHAHI","Paba","Noahata",7,0.1,0.6,8,1.5,36,72,20,1,9,159,62,2,18.6771430969238,-0.216880634427071,0.494516551494598,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.95129865,24.29552299,393576.492621515,2687346.43348012,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",8,1.2,0.4,22.7,3.6,0.1,5,20,0.5,3,21,8,0.9,20.160099029541,-0.234427094459534,0.522320866584778,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.79846433,24.43387525,378197.821574967,2702792.2638245,"RAJSHAHI","RAJSHAHI","Durgapur","Dharmapur",7.6,2.6,0.2,14.6,4,24,5,26,0.5,5,15,10,3,17.2626419067383,-0.149777412414551,0.489104300737381,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
89.14078534,24.41832205,412891.00283035,2700811.90171629,"RAJSHAHI","NATORE","Singra","Dahia",7.7,2.6,0.6,29,6,0.1,9,13,0.4,1,42,13.2,0.7,15.6432104110718,-0.226771607995033,0.583872437477112,12,"1","1",1,13,3,"Low Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silty Clay Loam",1,"Slow"
89.09482535,24.35878287,408188.22068063,2694248.86645768,"RAJSHAHI","NATORE","Gurudaspur","Chapila",8.1,3,0.3,28.3,2.7,0.2,8.7,11.9,0.5,3.7,20,18,0.2,18.5961818695068,-0.210451617836952,0.571012914180756,11,"1","1",1,13,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silty Clay Loam",1,"Slow"
88.78627451,24.37797945,376907.805675673,2696613.34646081,"RAJSHAHI","RAJSHAHI","Godagari","Char Ashariadaha",7.5,1.4,0.1,7.8,3,5,33,18,0.2,6,134,35,5,17.065034866333,-0.154917418956757,0.569279134273529,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.8989255,24.30999426,388273.850599376,2688989.89782858,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",6.8,1.9,0.8,17,3.4,0.1,15,71,0.4,3.7,31,9,0.6,18.585428237915,-0.219832256436348,0.511378526687622,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.19628128,24.63547514,317434.124340175,2725783.54755579,"RAJSHAHI","CHAPAI","Shibganj","Durlabhpur",8,0.8,0.2,9.8,1.9,12,2,25,1.5,5,3,12,4,27.7956123352051,-0.216080009937286,0.582909822463989,11,"1","1",1,11,3,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.91285433,24.36409935,389734.176963316,2694969.95294777,"RAJSHAHI","NATORE","Natore Sadar","Chhatni",7.4,0.8,0.2,13.6,2.7,13,43,51,5,13,80,43,7,17.4480133056641,-0.213200002908707,0.476855218410492,11,"1","1",1,16,5,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
88.94257675,24.34688385,392734.550142965,2693040.37373451,"RAJSHAHI","NATORE","Natore Sadar","Chhatni",7.1,2.2,0.2,14.2,2.5,15,41,83,0.8,13,48,20,6,16.9718151092529,-0.237853541970253,0.516831517219543,11,"1","1",1,16,5,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Calcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
88.33975733,24.83611899,332228.555410125,2747822.79362983,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",5.9,1.7,0.6,18,7.3,0.1,1.1,46,0.5,7.4,129.8,96.6,1.6,28.2450675964355,-0.161959990859032,0.484411031007767,26,"1","1",1,16,5,"High Barind Tract","Highland","Imperfectly Drained","Slow","Calcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
88.45921488,24.38781457,343745.803984646,2698031.75446555,"RAJSHAHI","RAJSHAHI","Mohanpur","Royghati",5.7,1,0.2,3.1,1.2,22,13,22,0.2,7,284,56,1,24.5831737518311,-0.184523224830627,0.425007373094559,26,"1","1",1,16,5,"High Barind Tract","Highland","Imperfectly Drained","Slow","Calcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
88.99247855,24.99778533,398326.087847774,2765080.3128166,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",6,1.2,0.1,3,1,0.1,10,14,0.4,2.7,142,17.7,0.6,22.214319229126,-0.26225420832634,0.523010432720184,3,"1","1",1,9,6,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.91543745,24.88709921,390453.056312952,2752882.85876922,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",6.4,1.7,0.1,4.7,1.3,0.1,8,16,0.7,2.3,118,6.1,0.5,21.7131767272949,-0.254392892122269,0.549543559551239,3,"1","1",1,9,6,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.98529416,24.99934293,397602.318118087,2765258.20878921,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",4.9,1,0.1,2.7,0.7,0.1,61,21,0.2,1.6,177,8.2,1.6,21.4841175079346,-0.250576108694077,0.463432520627975,3,"1","1",1,9,6,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.94610698,24.93660765,393593.565841907,2758341.06274125,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",5.1,1.7,0.1,4.2,1.7,0.1,6,14,0.4,2.9,172,12.4,0.6,17.8366470336914,-0.24619548022747,0.489938676357269,3,"1","1",1,9,6,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.94967878,24.99126336,394001.05219178,2764390.84917038,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",5.8,2.1,0.2,4,1.1,0.1,5,20,0.5,3,134,4,0.4,20.6716804504395,-0.263934850692749,0.491331309080124,3,"1","1",1,9,6,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.90947159,24.98996531,389941.854801577,2764279.13498962,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",5.8,1,0.2,3.7,1,0.1,34,10,0.7,2.3,63,4,1,21.5327453613281,-0.239560008049011,0.453532516956329,3,"1","1",1,9,6,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.84673124,24.53681002,383186.290252279,2714149.22793124,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",7,1.1,0.2,8,3.6,29,9,19,0.1,7,108,2,4,17.4178314208984,-0.191747099161148,0.460849702358246,11,"1","1",1,11,6,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",1,"Slow"
88.92422659,24.93371662,391381.708335713,2758038.22277739,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",5.6,2.2,0.2,3.8,1.5,0.1,6,14,0.6,6.4,190,8.8,0.6,19.0059337615967,-0.186141937971115,0.442914754152298,3,"1","1",1,9,6,"Tista Meander Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.24824119,24.88960605,323054.982956343,2753862.74837017,"RAJSHAHI","CHAPAI","Bholahat","Bholahat",7.7,0.6,0.3,22.2,1.5,9,83,11,0.4,3,25,8,1.4,24.3539028167725,-0.202398702502251,0.515209197998047,11,"1","1",1,13,8,"High Ganges River Floodplain","Highland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Silty Clay Loam",1,"Slow"
89.28614415,24.54417885,427700.296807766,2714663.9580379,"RAJSHAHI","NATORE","Singra","Dahia",5.6,1.5,0.2,2.5,2,0.1,5,8,0.5,1.8,78,12.8,1.7,12.2540378570557,-0.142155483365059,0.508817195892334,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.07725041,24.72483529,406676.659887749,2734794.04847667,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",6.4,1.9,0.2,8,3,0.1,3,18,0.7,4.1,190.6,40,1.2,15.4374179840088,-0.130490973591805,0.503452122211456,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.03804899,24.73319706,402718.244150373,2735747.26510691,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",6.7,2.2,0.2,8,2.8,0.1,4,25,0.6,4,77.4,17.2,0.9,15.5265798568726,-0.107741296291351,0.485398769378662,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.04832456,24.70545061,403736.128800257,2732667.51633869,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",7,1.6,0.2,9.3,2.8,0.1,5,16,0.6,3,7.4,11.2,0.5,14.4646215438843,-0.123078711330891,0.500892639160156,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.06934675,24.7520937,405897.787406926,2737817.89658234,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",4.7,2.7,0.5,15.3,6.1,0.2,2,44,0.4,8.2,165.8,65.6,2.7,17.7469177246094,-0.120820127427578,0.505430638790131,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
