x,y,month,month_name,pm25_pred,pm25_sd
273523.8706933117,-602012.6495430688,0,Jan,19.378697654828496,0.6587382107659636
278523.8706933117,-602012.6495430688,0,Jan,21.008583201643866,0.30555163572930993
283523.8706933117,-602012.6495430688,0,Jan,19.347947309631017,0.6221489152264341
288523.8706933117,-602012.6495430688,0,Jan,18.211317060968,0.571327137955075
273523.8706933117,-597012.6495430688,0,Jan,15.707036419514655,0.6069165937208089
278523.8706933117,-597012.6495430688,0,Jan,16.26160644607072,0.5305845732962816
283523.8706933117,-597012.6495430688,0,Jan,16.633897431566382,0.6244558441895963
288523.8706933117,-597012.6495430688,0,Jan,16.37938274126232,0.4861194953296664
293523.8706933117,-597012.6495430688,0,Jan,15.605584113928547,0.6917719640274093
298523.8706933117,-597012.6495430688,0,Jan,14.614859678282286,0.9338380004246408
303523.8706933117,-597012.6495430688,0,Jan,13.54855783344577,1.084977769527544
308523.8706933117,-597012.6495430688,0,Jan,12.519832851070355,1.1792331634570872
313523.8706933117,-597012.6495430688,0,Jan,11.540544364713472,1.2304985721288808
318523.8706933117,-597012.6495430688,0,Jan,10.698731541315693,1.2433065258836877
323523.8706933117,-597012.6495430688,0,Jan,9.844128657636727,1.2185161441341548
268523.8706933117,-592012.6495430688,0,Jan,13.226357582973192,0.7179663948111459
273523.8706933117,-592012.6495430688,0,Jan,12.504048327734871,0.5406467420651652
278523.8706933117,-592012.6495430688,0,Jan,12.699001451468167,0.5222450824558633
283523.8706933117,-592012.6495430688,0,Jan,13.980825496833807,0.7083684105658745
288523.8706933117,-592012.6495430688,0,Jan,14.313500479444158,0.7466904541271203
293523.8706933117,-592012.6495430688,0,Jan,13.9488421572559,0.8263919087280786
298523.8706933117,-592012.6495430688,0,Jan,13.191621030330202,0.9539638756062006
303523.8706933117,-592012.6495430688,0,Jan,12.285837423062016,1.063439536850288
308523.8706933117,-592012.6495430688,0,Jan,11.341669222129358,1.1404603129041488
313523.8706933117,-592012.6495430688,0,Jan,10.440512155353318,1.1848153362305485
318523.8706933117,-592012.6495430688,0,Jan,9.590595818728413,1.1933300954385166
323523.8706933117,-592012.6495430688,0,Jan,8.782747169607195,1.1601714851656109
328523.8706933117,-592012.6495430688,0,Jan,8.014044413910948,1.075403395219788
333523.8706933117,-592012.6495430688,0,Jan,7.283603754840328,0.9227718166653202
338523.8706933117,-592012.6495430688,0,Jan,6.616149133785677,0.6847151620554124
343523.8706933117,-592012.6495430688,0,Jan,6.260485903656866,0.6464484041686941
348523.8706933117,-592012.6495430688,0,Jan,6.273510489379611,0.9218275982495111
353523.8706933117,-592012.6495430688,0,Jan,6.354000250464991,1.1339521401103263
358523.8706933117,-592012.6495430688,0,Jan,6.519651846777526,1.2878450047535623
363523.8706933117,-592012.6495430688,0,Jan,6.657104877228387,1.3995174342088719
258523.87069331168,-587012.6495430688,0,Jan,12.300589508382789,1.019010699508744
263523.8706933117,-587012.6495430688,0,Jan,12.005859483936554,0.7520180939815639
268523.8706933117,-587012.6495430688,0,Jan,11.65902526457994,0.45458302343039075
273523.8706933117,-587012.6495430688,0,Jan,11.391080962867369,0.6245118628293508
278523.8706933117,-587012.6495430688,0,Jan,11.69615933582422,0.7092518776788724
283523.8706933117,-587012.6495430688,0,Jan,12.434829404470804,0.7724538402148496
288523.8706933117,-587012.6495430688,0,Jan,12.757097809567693,0.8160241960604728
293523.8706933117,-587012.6495430688,0,Jan,12.464219757846823,0.8796858229408632
298523.8706933117,-587012.6495430688,0,Jan,11.772415791786063,0.9598482606746931
303523.8706933117,-587012.6495430688,0,Jan,10.933990548550089,1.0356619481725322
308523.8706933117,-587012.6495430688,0,Jan,10.092835898950865,1.0991430903518569
313523.8706933117,-587012.6495430688,0,Jan,9.28978869481984,1.1430659809549175
318523.8706933117,-587012.6495430688,0,Jan,8.487863675803514,1.1576573192054833
323523.8706933117,-587012.6495430688,0,Jan,7.763371765519878,1.1313900895338678
328523.8706933117,-587012.6495430688,0,Jan,7.064280747863455,1.0517347313744891
333523.8706933117,-587012.6495430688,0,Jan,6.387610365285706,0.8992854618417018
338523.8706933117,-587012.6495430688,0,Jan,5.749314437440186,0.6388889473195293
343523.8706933117,-587012.6495430688,0,Jan,5.459059387818664,0.5898574547323976
348523.8706933117,-587012.6495430688,0,Jan,5.5452710624851385,0.9015042708950269
353523.8706933117,-587012.6495430688,0,Jan,5.720107920773623,1.1190399426807516
358523.8706933117,-587012.6495430688,0,Jan,5.8711259236817845,1.2731146589519131
363523.8706933117,-587012.6495430688,0,Jan,6.051964892040072,1.3834884127457447
368523.8706933117,-587012.6495430688,0,Jan,6.2061537059420555,1.4599839839572724
373523.8706933117,-587012.6495430688,0,Jan,6.456068366185145,1.5078585188344966
378523.8706933117,-587012.6495430688,0,Jan,6.6856894210644295,1.5306940832802352
383523.8706933117,-587012.6495430688,0,Jan,6.945257816951252,1.5300482323967026
388523.8706933117,-587012.6495430688,0,Jan,7.2473596584820115,1.5067742417257468
393523.8706933117,-587012.6495430688,0,Jan,7.6127767019879045,1.461123612350429
398523.8706933117,-587012.6495430688,0,Jan,8.076230183968004,1.3930304167410168
258523.87069331168,-582012.6495430688,0,Jan,11.126294428968787,0.9927287302960958
263523.8706933117,-582012.6495430688,0,Jan,10.744693473765597,0.7477156628143812
268523.8706933117,-582012.6495430688,0,Jan,10.477180804958607,0.5471382183490165
273523.8706933117,-582012.6495430688,0,Jan,10.510109613981982,0.6844872732830516
278523.8706933117,-582012.6495430688,0,Jan,10.954767045128065,0.750864930979068
283523.8706933117,-582012.6495430688,0,Jan,11.579371788860026,0.730903519375262
288523.8706933117,-582012.6495430688,0,Jan,11.754885043464935,0.7445575846504211
293523.8706933117,-582012.6495430688,0,Jan,11.231329511330461,0.8363810315292349
298523.8706933117,-582012.6495430688,0,Jan,10.405305372526712,0.9111346615919129
303523.8706933117,-582012.6495430688,0,Jan,9.552682578918581,0.9695662361508794
308523.8706933117,-582012.6495430688,0,Jan,8.801477225303474,1.034096797261234
313523.8706933117,-582012.6495430688,0,Jan,8.118190222056931,1.0958968238880429
318523.8706933117,-582012.6495430688,0,Jan,7.422693250397111,1.1329208827356607
323523.8706933117,-582012.6495430688,0,Jan,6.832696955444565,1.1314848759248308
328523.8706933117,-582012.6495430688,0,Jan,6.266124161997642,1.0852806516022295
333523.8706933117,-582012.6495430688,0,Jan,5.675231921566437,0.9959992983729747
338523.8706933117,-582012.6495430688,0,Jan,5.400138450478047,0.8961248137180119
343523.8706933117,-582012.6495430688,0,Jan,5.173663192836975,0.8981546237492392
348523.8706933117,-582012.6495430688,0,Jan,5.166511439564651,1.0281894108266163
353523.8706933117,-582012.6495430688,0,Jan,5.257107173187781,1.1772530941435742
358523.8706933117,-582012.6495430688,0,Jan,5.3874975304549215,1.301319275682182
363523.8706933117,-582012.6495430688,0,Jan,5.491321226583588,1.3953449726472489
368523.8706933117,-582012.6495430688,0,Jan,5.63357128153217,1.4611161524930132
373523.8706933117,-582012.6495430688,0,Jan,5.811449074382086,1.5008472929328542
378523.8706933117,-582012.6495430688,0,Jan,6.047537865199303,1.5159421492709362
383523.8706933117,-582012.6495430688,0,Jan,6.25373551582382,1.5075196119394725
388523.8706933117,-582012.6495430688,0,Jan,6.48239460648452,1.4753711672321708
393523.8706933117,-582012.6495430688,0,Jan,6.74748122952921,1.4187343799851375
398523.8706933117,-582012.6495430688,0,Jan,7.076191733080917,1.3362633552498324
403523.8706933117,-582012.6495430688,0,Jan,7.523609355744045,1.2266311895223527
408523.8706933117,-582012.6495430688,0,Jan,8.20257679162796,1.090295921672906
413523.8706933117,-582012.6495430688,0,Jan,9.3182915015702,0.9301316152426631
418523.8706933117,-582012.6495430688,0,Jan,11.094446934172026,0.7274737582859039
423523.8706933117,-582012.6495430688,0,Jan,13.436619054044176,0.33532348682208013
428523.8706933117,-582012.6495430688,0,Jan,13.517717177585475,0.7244372248248692
433523.8706933117,-582012.6495430688,0,Jan,13.339789275269037,1.0380438584802645
438523.8706933117,-582012.6495430688,0,Jan,13.268254435239506,1.268112487492923
148523.87069331168,-577012.6495430688,0,Jan,14.206948831563661,2.754230866459635
258523.87069331168,-577012.6495430688,0,Jan,10.001903053391873,0.9984231620934189
263523.8706933117,-577012.6495430688,0,Jan,9.572242821224581,0.8047993706905063
268523.8706933117,-577012.6495430688,0,Jan,9.328820207655621,0.678147482243197
273523.8706933117,-577012.6495430688,0,Jan,9.530113452769033,0.7109623045133389
278523.8706933117,-577012.6495430688,0,Jan,10.147710173604821,0.7302315689594829
283523.8706933117,-577012.6495430688,0,Jan,10.960958523837498,0.5706473772543473
288523.8706933117,-577012.6495430688,0,Jan,11.097766518850213,0.5025269290139829
293523.8706933117,-577012.6495430688,0,Jan,10.087566361930396,0.7445465067766217
298523.8706933117,-577012.6495430688,0,Jan,9.027803786172635,0.8056457493081398
303523.8706933117,-577012.6495430688,0,Jan,8.120662819199698,0.8347761164292875
308523.8706933117,-577012.6495430688,0,Jan,7.500205310567052,0.9306872972203469
313523.8706933117,-577012.6495430688,0,Jan,7.016711611749796,1.0417074225845453
318523.8706933117,-577012.6495430688,0,Jan,6.4869971967691225,1.118724665814939
323523.8706933117,-577012.6495430688,0,Jan,6.03618852111757,1.1531652052274084
328523.8706933117,-577012.6495430688,0,Jan,5.748485978048953,1.1479812878817153
333523.8706933117,-577012.6495430688,0,Jan,5.3728890489206975,1.1181844002421426
338523.8706933117,-577012.6495430688,0,Jan,5.0652719711363545,1.091829184821919
343523.8706933117,-577012.6495430688,0,Jan,4.891147695551433,1.1082062939205957
348523.8706933117,-577012.6495430688,0,Jan,4.8503768086139685,1.1770312239437302
353523.8706933117,-577012.6495430688,0,Jan,4.899053820442748,1.2692209260863214
358523.8706933117,-577012.6495430688,0,Jan,4.995099529811975,1.3569512426557504
363523.8706933117,-577012.6495430688,0,Jan,5.097088065191394,1.4280910885408273
368523.8706933117,-577012.6495430688,0,Jan,5.13545036419592,1.4784508969567351
373523.8706933117,-577012.6495430688,0,Jan,5.279045728789393,1.5067817507095385
378523.8706933117,-577012.6495430688,0,Jan,5.426536399136489,1.5126989458341644
383523.8706933117,-577012.6495430688,0,Jan,5.576105425444507,1.4956446517280255
388523.8706933117,-577012.6495430688,0,Jan,5.767723805820587,1.4543695910945973
393523.8706933117,-577012.6495430688,0,Jan,5.917570462256908,1.3871676477232597
398523.8706933117,-577012.6495430688,0,Jan,6.076682137326106,1.290605967500116
403523.8706933117,-577012.6495430688,0,Jan,6.266957545305565,1.1598831978572783
408523.8706933117,-577012.6495430688,0,Jan,6.559353720895487,0.9912409812132545
413523.8706933117,-577012.6495430688,0,Jan,7.19711215056662,0.8039296485885882
418523.8706933117,-577012.6495430688,0,Jan,8.668011988433793,0.68839561850118
423523.8706933117,-577012.6495430688,0,Jan,10.553303441100033,0.6889140496719169
428523.8706933117,-577012.6495430688,0,Jan,11.625799686991776,0.850024201885057
433523.8706933117,-577012.6495430688,0,Jan,12.060283541227426,1.0721797074890562
438523.8706933117,-577012.6495430688,0,Jan,12.302399896961306,1.2745246878857635
443523.8706933117,-577012.6495430688,0,Jan,12.476757614313975,1.4518797802854781
448523.8706933117,-577012.6495430688,0,Jan,12.630804069352251,1.609318608798325
453523.8706933117,-577012.6495430688,0,Jan,12.755188871248764,1.7512899798737986
458523.8706933117,-577012.6495430688,0,Jan,12.864888022163967,1.8810114476611202
463523.8706933117,-577012.6495430688,0,Jan,12.962867670390871,2.0007890258973453
468523.8706933117,-577012.6495430688,0,Jan,13.05093644163011,2.1123229187187342
473523.8706933117,-577012.6495430688,0,Jan,12.937696676127706,2.2147132333481863
143523.87069331168,-572012.6495430688,0,Jan,13.600215636603446,2.763843872936689
148523.87069331168,-572012.6495430688,0,Jan,13.830129733743972,2.7308021264678626
258523.87069331168,-572012.6495430688,0,Jan,9.138881197590326,1.0013654365741544
263523.8706933117,-572012.6495430688,0,Jan,8.576157612719477,0.7828094690894831
268523.8706933117,-572012.6495430688,0,Jan,8.09504804195092,0.48646536089215897
273523.8706933117,-572012.6495430688,0,Jan,8.424554483933084,0.6294373653916274
278523.8706933117,-572012.6495430688,0,Jan,9.108180821553217,0.7336109242822403
283523.8706933117,-572012.6495430688,0,Jan,9.740320304084248,0.6611481908584909
288523.8706933117,-572012.6495430688,0,Jan,9.708703662527544,0.6336417003689481
293523.8706933117,-572012.6495430688,0,Jan,8.776470925587644,0.7291940561328084
298523.8706933117,-572012.6495430688,0,Jan,7.612564423995097,0.667119459146523
303523.8706933117,-572012.6495430688,0,Jan,6.607692290029807,0.5532073855429723
308523.8706933117,-572012.6495430688,0,Jan,6.27782099955505,0.8052271039065283
313523.8706933117,-572012.6495430688,0,Jan,6.038761616720258,1.0028445965325308
318523.8706933117,-572012.6495430688,0,Jan,5.670552195115651,1.123786430171469
323523.8706933117,-572012.6495430688,0,Jan,5.539528637456268,1.1895147382827078
328523.8706933117,-572012.6495430688,0,Jan,5.248209800227059,1.2193125106358922
333523.8706933117,-572012.6495430688,0,Jan,4.982487566936384,1.2279850110550496
338523.8706933117,-572012.6495430688,0,Jan,4.770352925081646,1.234949273787529
343523.8706933117,-572012.6495430688,0,Jan,4.635023574538282,1.2584859824308128
348523.8706933117,-572012.6495430688,0,Jan,4.5847963713838995,1.3043212769579324
353523.8706933117,-572012.6495430688,0,Jan,4.609711449929261,1.363299558301548
358523.8706933117,-572012.6495430688,0,Jan,4.68089329401435,1.4225972678890095
363523.8706933117,-572012.6495430688,0,Jan,4.762171938032778,1.4721034461454976
368523.8706933117,-572012.6495430688,0,Jan,4.718308181142316,1.5064033500461724
373523.8706933117,-572012.6495430688,0,Jan,4.827815200854538,1.5225382303774835
378523.8706933117,-572012.6495430688,0,Jan,4.934367716309701,1.5186359124775135
383523.8706933117,-572012.6495430688,0,Jan,5.031674186148621,1.4930659580742278
388523.8706933117,-572012.6495430688,0,Jan,5.112839207658469,1.44384019116507
393523.8706933117,-572012.6495430688,0,Jan,5.168933352330543,1.3680236488745638
398523.8706933117,-572012.6495430688,0,Jan,5.22640782469988,1.2606829243254427
403523.8706933117,-572012.6495430688,0,Jan,5.176405567184563,1.11294747680457
408523.8706933117,-572012.6495430688,0,Jan,5.037994676370583,0.90491201171064
413523.8706933117,-572012.6495430688,0,Jan,4.8147642256614445,0.5872966556693803
418523.8706933117,-572012.6495430688,0,Jan,5.940834506621968,0.5497278856854514
423523.8706933117,-572012.6495430688,0,Jan,8.161344607165066,0.7880016884934791
428523.8706933117,-572012.6495430688,0,Jan,9.713683228738422,0.9625652557307738
433523.8706933117,-572012.6495430688,0,Jan,10.651474880781555,1.1366007225967076
438523.8706933117,-572012.6495430688,0,Jan,11.232636896043335,1.3074109887590584
