x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_sage,SOC_gat,SOC_kcn,SOC_ignnk,SOC_best,SOC_best_se,resid_best,reg_best
-1185285,2533795,258.8978882,2314.256592,5,0.200000003,990.0264282,2.192777872,0.632993877,5,66.1333313,9.425281525,1.095321059,10.818957751915093,10.738577312156792,11.251661723777886,11.101415103599663,10.818957751915093,0.0,-0.7890191615370553,11.607976913452148
-1175285,2533795,217.6896362,2482.816895,5,0.200000003,1091.20813,1.42739141,0.594468653,5,65.15000153,10.74876881,-2.123786926,10.26701697316857,9.947990235184783,9.649487592809976,9.472141050882472,10.26701697316857,1.1746851720921014,-1.6650108436038908,11.932027816772461
-1165285,2533795,158.6677704,2693.91748,5,0.152531639,1066.500244,0.205696255,0.540464997,4,56.78227997,15.65968037,6.39482832,12.68488770477727,10.196962631967683,12.811268189297872,13.072340001718954,12.68488770477727,1.2298575546969046,-1.2725660229448985,13.957453727722168
-1155285,2533795,153.856308,2214.005127,4,0.200000003,552.973999,2.36898303,0.591660142,5,69.42711639,14.72763157,-10.21273041,10.225019088826874,10.577233357239983,9.537010898944393,10.599004166849697,10.225019088826874,1.2329655974701061,-0.6402000273840635,10.865219116210938
-1145285,2533795,161.8304901,1963.814941,4,0.200000003,451.237793,2.984024286,0.591884494,5,42.173172,9.150772095,-4.167514801,9.537722344211979,10.848470984077359,8.760865541920902,9.160109452457462,9.537722344211979,1.2426383043210147,-0.26449513930852975,9.802217483520508
-1135285,2533795,177.041275,1944.041016,4,0.211666673,377.9389954,3.589583397,0.590247929,5,47.91249847,14.05060005,-13.62061405,9.67968411591831,10.86616404691058,8.93234801018999,9.670681429802624,9.67968411591831,1.2336078584459549,-0.30552058073696314,9.985204696655273
-1125285,2533795,195.6046295,2343.037354,4,0.239999995,698.2645264,1.494333506,0.654871821,5,55.90000153,9.547012329,24.74074554,10.92569018617219,11.371919995506223,12.067897270672225,11.529361749956616,10.92569018617219,1.2412955201921971,-0.6295714257662861,11.555261611938477
-1185285,2523795,217.0074463,2269.079346,5,0.200000003,985.9440918,2.059999943,0.594744742,4,55.40000153,9.120463371,-1.741030335,10.51245622421481,9.253867441476514,11.165960426752804,11.084499869893586,10.51245622421481,1.1657877954934492,-2.1703030607583345,12.682759284973145
-1175285,2523795,165.1140747,2461.856445,5,0.193877548,1156.553467,0.940816402,0.523265719,5,58.19183731,13.92871284,1.956408381,7.374137100919718,7.21949213479423,7.083694634183877,7.610819039091104,7.374137100919718,1.4907167685591494e-08,-4.933462920442587,12.307600021362305
-1165285,2523795,172.2832489,2549.444336,5,0.145876288,1034.693115,0.345463932,0.522259295,5,56.48453522,13.95050049,10.43497181,10.456456075943569,9.517308464087197,10.07113594366876,10.566080939991338,10.456456075943569,1.1608696441369446,-1.7840739380945168,12.240530014038086
-1155285,2523795,169.5227661,2323.325928,4,0.138947368,617.5308838,1.650157928,0.604848385,5,56.99894714,7.738938332,10.07494164,10.630804199762641,10.627989906854927,10.896133560724556,10.932948250360786,10.630804199762641,1.4888984490184429e-08,-0.3133343271538626,10.944138526916504
-1145285,2523795,186.5130463,2353.432129,4,0.191,622.3540039,1.70840013,0.579397142,5,54.25899887,7.518672943,-6.199450016,10.257231173844348,10.6691605086363,9.201989748563854,9.674315524023084,10.257231173844348,1.1584182834458594,-0.3859420439290891,10.643173217773438
-1135285,2523795,151.35495,2175.983887,4,0.201199993,539.34552,2.324599981,0.597916543,5,51.38299942,10.26089573,3.581599951,8.764384595306863,8.903927174957742,9.018718091400613,9.314923612030496,8.764384595306863,0.0,-1.18756929263259,9.951953887939453
-1125285,2523795,186.6378784,2215.143555,4,0.222000003,454.1066589,2.677999973,0.607304752,5,53.37052536,10.74770355,-6.282372952,8.352310536499346,10.331460998234,8.76153274241515,9.286436476132494,8.352310536499346,1.1427559154271403,-1.3720375317379592,9.724348068237305
-1115285,2523795,215.6127472,2371.714355,5,0.137731954,597.7127686,1.508608222,0.646761298,4,46.6876297,16.5405159,4.070851326,12.11762013499887,11.962237024952483,12.053047800709319,12.42286458079965,12.11762013499887,0.0,-1.0634683125719315,13.1810884475708
-1105285,2523795,206.6175079,2510.685303,5,0.053296704,709.0564575,0.702472448,0.575231373,4,44.78900909,20.4222908,-1.068132162,13.157329141104649,10.917724567663738,13.014501193977516,13.713851662410367,13.157329141104649,1.144424473482439,-1.3157715211267973,14.473100662231445
-1095285,2523795,192.8437958,2729.204102,5,0.053896103,1008.542542,-0.311753362,0.407723546,4,36.92987061,23.17817879,-1.268207908,14.753250318986579,11.95016291381906,14.585869690270066,14.7420489965464,14.753250318986579,1.1445116212843072,-0.40679721214135056,15.16004753112793
-1085285,2523795,163.7825317,2474.561035,4,0.078225806,712.4519653,1.280403256,0.556968212,5,45.7387085,12.26548958,-7.488827229,12.701695649539184,12.969616143618774,13.174825875674438,12.837622849856567,12.701695649539184,9.293955018750888e-11,1.344693391238403,11.357002258300781
-1075285,2523795,186.3785706,2544.724365,5,0.050000001,815.6242065,0.646363735,0.592302263,4,47.40000153,9.197248459,7.576530933,13.312843016465191,13.066996060219642,14.42065133779614,14.57214479638432,13.312843016465191,1.1330050818636122,0.13315837748813983,13.17968463897705
-1065285,2523795,185.4763794,2947.003906,5,0.050000001,1046.51001,-1.85147059,0.295517713,5,37.63529587,12.50465488,16.23618126,10.172888033963005,10.446187251187126,10.089262240505974,10.381276362515251,10.172888033963005,1.4905026950397313e-08,-1.3055474823944164,11.478435516357422
-1055285,2523795,190.1017456,3081.169678,5,0.069047622,888.7365723,-1.038095355,0.404679298,5,29.90476227,14.0053606,-25.79457855,9.156241173692438,9.824559756976935,9.04859857872106,9.960918018456127,9.156241173692438,1.2052221105550676,-0.7117598104994574,9.868000984191895
-1185285,2513795,213.8378601,2139.955811,4,0.123255812,739.5542603,2.338953495,0.542512715,5,51.10232544,4.608547211,-5.173436642,8.369932713822845,8.602210291075703,7.958100248019294,7.758291595134067,8.369932713822845,1.1842099089976854,-2.512431559248444,10.882364273071289
-1175285,2513795,180.8295898,2352.101318,5,0.202448979,964.0671997,1.389540792,0.554319084,5,55.71020508,10.54726601,-3.148023844,9.096563886775396,8.40226653493476,8.365881644987885,8.760736717896783,9.096563886775396,1.1730378506574095,-2.649136949406244,11.74570083618164
-1165285,2513795,176.8940125,2444.075928,5,0.15061225,997.6611328,0.600612223,0.466887683,5,54.1459198,10.07492447,10.43456268,9.804699841061762,9.499853346275207,9.686441654890587,9.982551926281841,9.804699841061762,1.202726852359566,-1.8187056154812067,11.623405456542969
-1155285,2513795,201.3214874,2396.19458,5,0.125510201,802.9743042,0.758826554,0.584472179,4,51.22857285,7.949864388,3.755705833,11.91195343773225,10.664935553872716,12.172716015185546,12.242440031188803,11.91195343773225,1.1925558453754914,-0.8428053971066176,12.754758834838867
-1145285,2513795,177.3957062,2562.92334,5,0.194999993,876.8649292,0.138600081,0.556316614,4,55.11999893,13.6370945,2.092113972,12.56777447494021,11.144380595416608,12.251919787918272,12.6973376327948,12.56777447494021,1.1817499311863993,-0.5699942704821533,13.137768745422363
-1135285,2513795,173.2889557,2395.378906,5,0.194999993,736.9723511,1.154350042,0.612506151,4,53.88800049,13.48994446,2.527381897,11.397323507490771,10.28259874569293,11.689897698531283,12.05828592211484,11.397323507490771,1.1432190023709867,-1.2384091432660644,12.635732650756836
-1125285,2513795,208.8186493,2354.279053,4,0.200000003,618.6304321,1.745555639,0.623586237,5,52.45858765,13.28249073,9.190003395,8.2803914648288,9.329486953737316,9.289267405739054,9.5067730631026,8.2803914648288,1.127251773208547,-2.152419318557432,10.43281078338623
