x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_glm,SOC_drf,SOC_gbm,SOC_xgboost,SOC_stacked_ensemble,SOC_automl,SOC_best,SOC_best_se,resid_best,reg_best
-1185285,2533795,258.8978882,2314.256592,5,0.200000003,990.0264282,2.192777872,0.632993877,5,66.1333313,9.425281525,1.095321059,10.797084277794,10.797084277794,10.797084277794,10.797084277794,10.797084277794,10.797084277794,10.797084277794,3.72591010190404e-09,-0.5142096806373837,11.311293958431383
-1175285,2533795,217.6896362,2482.816895,5,0.200000003,1091.20813,1.42739141,0.594468653,5,65.15000153,10.74876881,-2.123786926,10.29767985435349,10.790360503154558,10.266889082060434,10.274889420444593,10.71377305046681,10.558606300318491,10.558606300318491,0.3241331588640412,-0.23011660428999356,10.788722904608484
-1165285,2533795,158.6677704,2693.91748,5,0.152531639,1066.500244,0.205696255,0.540464997,4,56.78227997,15.65968037,6.39482832,11.38873179267432,10.878795588214343,10.201602083012814,9.617169266493725,10.34193856006673,10.689343967299054,10.689343967299054,0.3466510388296233,-0.07438102618036262,10.763724993479418
-1155285,2533795,153.856308,2214.005127,4,0.200000003,552.973999,2.36898303,0.591660142,5,69.42711639,14.72763157,-10.21273041,9.973014195586808,10.519772168063355,9.62716837178786,10.016681401961629,10.18734231607258,10.419515053275433,10.419515053275433,0.35151358874894895,-0.01142516513784605,10.430940218413278
-1145285,2533795,161.8304901,1963.814941,4,0.200000003,451.237793,2.984024286,0.591884494,5,42.173172,9.150772095,-4.167514801,8.418790897409803,8.366179066727295,8.85735188753616,8.890363152456596,8.398408702132741,8.85911272001125,8.85911272001125,0.3515371921367193,-0.008178649906183031,8.867291369917433
-1135285,2533795,177.041275,1944.041016,4,0.211666673,377.9389954,3.589583397,0.590247929,5,47.91249847,14.05060005,-13.62061405,9.228827551436618,8.069955549655816,9.385892609858073,9.190035713995474,8.751845453718229,8.243514891291499,8.243514891291499,0.3515134796412771,-0.013569513463307448,8.257084404754806
-1125285,2533795,195.6046295,2343.037354,4,0.239999995,698.2645264,1.494333506,0.654871821,5,55.90000153,9.547012329,24.74074554,11.628059773331051,11.00913795481106,10.76725909932882,10.556226723748333,11.154710345535571,11.403168214545857,11.403168214545857,0.3465297757215832,-0.08905169044917258,11.49221990499503
-1185285,2523795,217.0074463,2269.079346,5,0.200000003,985.9440918,2.059999943,0.594744742,4,55.40000153,9.120463371,-1.741030335,8.99508079795716,11.18601542714267,10.666919921200959,10.486749123508556,10.645544017339382,11.358636008909802,11.358636008909802,0.3241331588640412,-0.23011660428999356,11.588752613199794
-1175285,2523795,165.1140747,2461.856445,5,0.193877548,1156.553467,0.940816402,0.523265719,5,58.19183731,13.92871284,1.956408381,7.28976458047294,7.28976458047294,7.28976458047294,7.28976458047294,7.28976458047294,7.28976458047294,7.28976458047294,0.0,-0.3783648273988369,7.668129407871777
-1165285,2523795,172.2832489,2549.444336,5,0.145876288,1034.693115,0.345463932,0.522259295,5,56.48453522,13.95050049,10.43497181,9.950609946708198,9.51635572907753,9.618018090660014,9.26065556299584,9.646673457333327,9.366727990501586,9.366727990501586,0.33557028534282823,-0.10016785435956989,9.466895844861156
-1155285,2523795,169.5227661,2323.325928,4,0.138947368,617.5308838,1.650157928,0.604848385,5,56.99894714,7.738938332,10.07494164,8.709734240257818,10.575784508900913,10.32494351511519,10.010177931749569,10.402013705810733,10.502443214221016,10.502443214221016,0.3512669487420899,-0.019449811696547775,10.521893025917564
-1145285,2523795,186.5130463,2353.432129,4,0.191,622.3540039,1.70840013,0.579397142,5,54.25899887,7.518672943,-6.199450016,9.011146435199146,10.129779242758236,9.811056288927565,9.63288634581597,10.148226061491943,9.688956034920759,9.688956034920759,0.3515371921367193,-0.008178649906183031,9.697134684826942
-1135285,2523795,151.35495,2175.983887,4,0.201199993,539.34552,2.324599981,0.597916543,5,51.38299942,10.26089573,3.581599951,9.688520016381407,9.034129103480723,8.994577403789405,9.099704357454977,8.91021372175209,9.876447516345143,9.876447516345143,0.35126618542872473,-0.026894500905287732,9.90334201725043
-1125285,2523795,186.6378784,2215.143555,4,0.222000003,454.1066589,2.677999973,0.607304752,5,53.37052536,10.74770355,-6.282372952,8.9642797752026,7.781546428579937,7.854923919359652,7.910279092069218,7.689743650680991,7.948471386572279,7.948471386572279,0.3355439256014379,-0.1662260924590243,8.114697479031303
-1115285,2523795,215.6127472,2371.714355,5,0.137731954,597.7127686,1.508608222,0.646761298,4,46.6876297,16.5405159,4.070851326,11.9453283793226,11.9453283793226,11.9453283793226,11.9453283793226,11.9453283793226,11.9453283793226,11.9453283793226,8.389878783352278e-11,-0.628761214420461,12.57408959374306
-1105285,2523795,206.6175079,2510.685303,5,0.053296704,709.0564575,0.702472448,0.575231373,4,44.78900909,20.4222908,-1.068132162,11.553978104914455,16.440215973968822,17.957954478534496,17.89116200256179,17.41983726655802,18.127740756335644,18.127740756335644,0.32156456201436473,-0.33702248655074,18.464763242886384
-1095285,2523795,192.8437958,2729.204102,5,0.053896103,1008.542542,-0.311753362,0.407723546,4,36.92987061,23.17817879,-1.268207908,12.960823977500537,14.53542012965514,14.865680188934576,14.419322580617438,14.888141398825534,14.989920528488103,14.989920528488103,0.32190201872502683,-0.19592409987090909,15.185844628359012
-1085285,2523795,163.7825317,2474.561035,4,0.078225806,712.4519653,1.280403256,0.556968212,5,45.7387085,12.26548958,-7.488827229,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,2.7873929789779082e-11,-0.3854719848485111,13.147959603687012
-1075285,2523795,186.3785706,2544.724365,5,0.050000001,815.6242065,0.646363735,0.592302263,4,47.40000153,9.197248459,7.576530933,12.548583258168922,15.152986705758346,15.519207799421695,15.242310671163942,15.221309576846972,15.749261303177164,15.749261303177164,0.3190393563285495,-0.31065980100505847,16.059921104182223
-1065285,2523795,185.4763794,2947.003906,5,0.050000001,1046.51001,-1.85147059,0.295517713,5,37.63529587,12.50465488,16.23618126,10.3428270751007,10.3428270751007,10.3428270751007,10.3428270751007,10.3428270751007,10.3428270751007,10.3428270751007,0.0,-0.6446039528444203,10.98743102794512
-1055285,2523795,190.1017456,3081.169678,5,0.069047622,888.7365723,-1.038095355,0.404679298,5,29.90476227,14.0053606,-25.79457855,10.028572883619526,12.488247825045304,12.213530343416767,12.639925880296227,12.258284267797446,12.829085891748896,12.829085891748896,0.33454536372526716,-0.2017725542738983,13.030858446022794
-1185285,2513795,213.8378601,2139.955811,4,0.123255812,739.5542603,2.338953495,0.542512715,5,51.10232544,4.608547211,-5.173436642,6.654540218747918,8.316224984331498,9.43454478695043,9.194877070539908,8.886108619945775,8.957932273500653,8.957932273500653,0.3466259456109635,-0.08125433079245602,9.039186604293109
-1175285,2513795,180.8295898,2352.101318,5,0.202448979,964.0671997,1.389540792,0.554319084,5,55.71020508,10.54726601,-3.148023844,8.621539057397966,9.379291267027087,9.473928421916773,9.45513255099874,9.540429488092357,9.864587364746743,9.864587364746743,0.33526881897158345,-0.12403040321250881,9.988617767959251
-1165285,2513795,176.8940125,2444.075928,5,0.15061225,997.6611328,0.600612223,0.466887683,5,54.1459198,10.07492447,10.43456268,8.702015360421901,9.956767105282609,9.871512192085838,9.10463695579214,9.95495901212849,9.43797269307642,9.43797269307642,0.34651582109309703,-0.06375575775342474,9.501728450829845
-1155285,2513795,201.3214874,2396.19458,5,0.125510201,802.9743042,0.758826554,0.584472179,4,51.22857285,7.949864388,3.755705833,8.990214744322751,10.616995659443063,10.345646739335367,10.329971044295613,10.63697152652043,10.096652534961907,10.096652534961907,0.35151358874894895,-0.01142516513784605,10.108077700099752
-1145285,2513795,177.3957062,2562.92334,5,0.194999993,876.8649292,0.138600081,0.556316614,4,55.11999893,13.6370945,2.092113972,11.123611643997936,10.833175129612927,10.336930209749616,10.838881905508353,10.63237220458778,10.621393623648679,10.621393623648679,0.3515371921367193,-0.008178649906183031,10.629572273554862
-1135285,2513795,173.2889557,2395.378906,5,0.194999993,736.9723511,1.154350042,0.612506151,4,53.88800049,13.48994446,2.527381897,10.715260871870765,10.16609859902581,10.106731044748818,10.260947361792814,10.478787549035312,10.692029255386469,10.692029255386469,0.3514724751827135,-0.027336936635417516,10.719366192021887
-1125285,2513795,208.8186493,2354.279053,4,0.200000003,618.6304321,1.745555639,0.623586237,5,52.45858765,13.28249073,9.190003395,9.322664982870519,10.83007310554599,10.11635680917702,10.288730010406395,10.502808620778493,10.464981338362728,10.464981338362728,0.3420405529426308,-0.23365028461149442,10.698631622974222
-1115285,2513795,163.7194519,2394.05249,4,0.161702126,534.4442749,1.705797911,0.637826085,4,49.18723297,12.60649681,-7.739922523,8.594517469023124,8.204873778124453,7.92075937413573,7.990824266093706,7.898673774037127,8.67940208496587,8.67940208496587,0.31174468804843647,-0.5223710624602631,9.201773147426133
-1105285,2513795,204.7928925,2495.733887,4,0.103030302,651.2592163,1.137828231,0.543211997,5,48.24848557,20.31998825,-7.61093235,7.57870614049667,7.57870614049667,7.57870614049667,7.57870614049667,7.578706140496671,7.57870614049667,7.57870614049667,6.452964231722143e-09,-0.887058045710188,8.465764186206858
-1095285,2513795,183.2123413,2769.990479,5,0.0605,992.5263062,-0.417249888,0.425133139,5,42.51399994,21.5965004,12.10888195,12.9023543121535,12.9023543121535,12.9023543121535,12.9023543121535,12.9023543121535,12.9023543121535,12.9023543121535,7.734987298109872e-11,-0.1878212030124846,13.090175515165985
-1085285,2513795,138.987854,2587.996094,3,0.100510202,828.4373169,0.618571401,0.490897655,5,55.68367386,21.70151329,7.74294138,13.985493927485894,10.454139626107645,11.097906171087992,10.697609011914862,10.766743777743299,10.97107725410808,10.97107725410808,0.32178353334959586,-0.17587911878427742,11.146956372892356
-1075285,2513795,185.397522,2387.641846,5,0.088659793,603.7976685,2.016546249,0.611644685,4,50.3237114,10.98737526,-3.227860689,11.480516689989118,12.37873779624732,13.052624888184747,13.718975527529508,12.928514768413223,13.153324906309797,13.153324906309797,0.3298237270798761,-0.19958251319957312,13.35290741950937
-1065285,2513795,179.9624939,2710.659668,5,0.050000001,878.7125854,-0.221368402,0.523623228,4,41.746315,10.33343029,17.73820305,13.9632822234053,13.9632822234053,13.9632822234053,13.9632822234053,13.9632822234053,13.9632822234053,13.9632822234053,0.0,-0.3026725656200888,14.265954789025388
-1055285,2513795,188.105957,2945.764404,5,0.083333336,946.5515747,-1.347828269,0.425216854,5,32.01010132,11.71782112,16.31957436,10.430907252741676,11.736233823685057,10.782482668830124,11.48816443512763,11.542965399409063,11.22307035471503,11.22307035471503,0.33428822122012797,-0.15064921393684066,11.373719568651872
-1045285,2513795,131.826355,2139.292236,4,0.146041662,680.7035522,3.337447882,0.381471217,5,48.09791565,16.99171638,17.08833694,8.871959454385575,9.185310042489753,9.221552734872487,8.815047632028286,9.395763945427165,9.092744984844156,9.092744984844156,0.3353058756376451,-0.0794119174693877,9.172156902313544
-1035285,2513795,134.2299042,1454.308716,4,0.179333329,299.9090576,7.495999813,0.216890991,5,55.61999893,6.048732281,0.787580371,2.4865475115012603,2.48654751150126,2.48654751150126,2.48654751150126,2.48654751150126,2.48654751150126,2.48654751150126,9.375980403390686e-12,-0.157817037309961,2.644364548811221
-1025285,2513795,180.7071686,1308.222534,4,0.359714299,227.3561249,7.622000217,0.342568666,5,54.58428574,2.671108961,-2.587086439,3.045490861070206,4.228727318210024,4.059042668095237,3.830258541851394,4.0397742060979,3.8796815885750573,3.8796815885750573,0.33057024010839503,-0.043458590738344106,3.9231401793134015
-1015285,2513795,175.2038116,1396.628296,4,0.324838698,296.3885193,7.441209793,0.180320144,5,48.98709488,5.937194824,-0.125394329,2.884599177861601,2.6453001823642515,2.9754791327898156,2.870678931807431,2.73760918223156,2.621909480059999,2.621909480059999,0.32381125828531604,0.12977384744171025,2.4921356326182886
-1005285,2513795,149.7353973,1460.880615,4,0.319999993,287.0523987,7.388829708,0.220536619,5,46.6638298,3.02606678,4.04583168,3.52126357625969,3.52126357625969,3.52126357625969,3.52126357625969,3.52126357625969,3.52126357625969,3.52126357625969,3.7246036916571106e-09,0.465505334488646,3.055758241771044
-995285,2513795,126.8448944,1351.949219,4,0.349411756,230.9781799,7.389853001,0.230764091,5,53.77352905,2.916398048,1.404314518,3.3559156576282616,2.929462805610949,2.9481386036066106,2.739445831918508,2.791392604827748,2.726308331692228,2.726308331692228,0.3289124599492919,0.12555324441730054,2.600755087274927
-1185285,2503795,198.2226868,2119.522461,5,0.112068966,679.0866089,2.248362064,0.514200568,5,50.4758606,2.306729317,-3.13842392,6.506339997841253,7.2695247014873265,8.502719282334684,7.817307904005855,7.924327155889016,8.06767658653033,8.06767658653033,0.34631481534580516,-0.11642708624703506,8.184103672777365
-1175285,2503795,201.3956604,2288.368652,4,0.198787883,927.0524902,1.625101089,0.592124343,4,55.83535385,11.04026318,13.47476006,9.70489951638512,10.686376563643256,9.759907135263585,10.08924911346915,10.569322469726307,10.153835190271934,10.153835190271934,0.33494833772350535,-0.20277552170041718,10.356610711972351
-1165285,2503795,176.6332855,2363.520996,5,0.171428576,914.4939575,1.107500076,0.545710385,4,54.3408165,8.806790352,1.608317256,9.145133433506711,10.09238812102643,9.569628947236543,9.661625238520768,9.886622971735289,9.244288434804554,9.244288434804554,0.3462824718810045,-0.0981592330923017,9.342447667896856
-1155285,2503795,198.3605957,2444.471191,5,0.176458329,816.4767456,0.647239566,0.589034438,4,54.36875153,5.543429852,2.782213449,8.908897003286562,10.41752899732853,10.133170375215567,10.236918204044551,10.416112962469793,10.441408654084762,10.441408654084762,0.3512481861233981,-0.032503008258497945,10.47391166234326
-1145285,2503795,165.2527618,2508.843506,5,0.176595747,787.0534668,0.373138249,0.564691067,4,54.0893631,6.908034325,-0.028633144,9.448325143488333,9.816265824774556,10.265665205257298,9.91484387672232,10.01901443952562,10.309469463315956,10.309469463315956,0.35148678012654305,-0.022956134419794678,10.332425597735751
-1135285,2503795,192.6439972,2500.708008,5,0.162626266,757.8480225,0.799393892,0.605931103,4,53.30707169,11.43433094,8.878915787,9.98947159410257,10.262273450097837,10.585368804986862,10.520578864379779,10.438664434432143,11.064285800294503,11.064285800294503,0.3463817464147844,-0.14353835504680304,11.207824155341306
-1125285,2503795,187.0883179,2554.695068,5,0.194897965,759.4696655,0.776275456,0.594813168,4,55.11428452,11.08794022,-3.210751295,9.118761450093135,10.107522495551327,9.237661052057332,9.651406705467371,9.807776801103067,10.093268407655406,10.093268407655406,0.3236053598977438,-0.38786622404052984,10.481134631695936
-1115285,2503795,170.6895752,2484.85376,4,0.141499996,781.3199463,0.610350013,0.544216931,5,51.20000076,13.68838692,5.666543961,7.570546914001211,7.57054691400121,7.57054691400121,7.57054691400121,7.57054691400121,7.57054691400121,7.57054691400121,0.0,-0.8294158731092491,8.399962787110459
-1105285,2503795,200.4377289,2545.019775,5,0.062121212,635.520752,1.243232369,0.577655196,5,47.59394073,14.6999445,0.08704605,8.91597397806059,14.05241007384723,14.847261112258666,14.230569504393623,14.614161914182022,15.068990342842758,15.068990342842758,0.3116814946852707,-0.5165606668174458,15.585551009660204
-1095285,2503795,188.0869598,2754.472656,5,0.070500001,847.6538696,0.060249981,0.45821628,5,44.39199829,19.45152855,0.462949693,12.439588575668,12.439588575668,12.439588575668,12.439588575668,12.439588575668,12.439588575668,12.439588575668,0.0,-0.6568503873072604,13.09643896297526
-1085285,2503795,166.2536621,2654.485107,4,0.092424244,736.3378296,0.992373765,0.477260828,4,53.16363525,22.39173317,-1.216845989,12.52188757210764,12.44891040159128,13.582772376020706,13.376035100100072,13.10439925087898,12.885857953945711,12.885857953945711,0.3337551319108144,-0.16308972923772355,13.048947683183435
-1075285,2503795,176.5619202,2402.334473,3,0.1105,578.5159302,2.469199896,0.547392845,5,56.77199936,17.24526024,-1.165620446,11.110630906525133,9.687676360750572,9.409116261998209,9.25991316067982,9.710660049784607,9.368534986859762,9.368534986859762,0.34141944863284474,-0.08907644355541804,9.45761143041518
