x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_linear,SOC_random_forest,SOC_gradient_boosting,SOC_bagging,SOC_stacking,SOC_gam,SOC_glm,SOC_bayesian_ridge,SOC_quantile,SOC_best,SOC_best_se,reg_best,resid_best,SOC_P10,SOC_P50,SOC_P90
-1185285,2533795,258.8978882,2314.256592,5,0.200000003,990.0264282,2.192777872,0.632993877,5,66.1333313,9.425281525,1.095321059,10.797084277794,10.797084277794,10.797084277794,10.797084277794,10.797084277793996,10.797084277794,10.797084277794,10.797084277794,10.797084277794,10.797084277794,0.0,12.176914518798613,-1.3798302410046137,10.797084277794,10.797084277794,10.797084277794
-1175285,2533795,217.6896362,2482.816895,5,0.200000003,1091.20813,1.42739141,0.594468653,5,65.15000153,10.74876881,-2.123786926,10.565820103687383,9.967062894685634,10.048499370636312,9.97674355596872,9.978825679546732,10.086283143214597,10.781144940636139,10.571553379024369,10.396974029014146,9.883693691210743,0.5122447461431898,10.528398125184921,-0.6447044339741783,10.074935143777765,10.396974029014146,10.541305364568984
-1165285,2533795,158.6677704,2693.91748,5,0.152531639,1066.500244,0.205696255,0.540464997,4,56.78227997,15.65968037,6.39482832,11.839117526517681,10.774447535626775,10.538838415765044,10.804764536352009,10.951791562840352,9.863907036251742,13.602656231705915,11.8877930629905,11.107577720041702,11.007416921611103,0.5240540987370229,10.984748933153782,0.022667988457321542,10.505523929290685,11.107577720041702,12.566858057686167
-1155285,2533795,153.856308,2214.005127,4,0.200000003,552.973999,2.36898303,0.591660142,5,69.42711639,14.72763157,-10.21273041,10.741882996792755,9.441848790834596,9.945744633540524,9.223153639561549,9.39329881768037,10.771523754928344,10.198756743341805,10.731373723017358,10.463355119677685,10.2487636996901,0.0,9.571097416620344,0.6776662830697564,10.076650514309259,10.463355119677685,11.542061078880984
-1145285,2533795,161.8304901,1963.814941,4,0.200000003,451.237793,2.984024286,0.591884494,5,42.173172,9.150772095,-4.167514801,8.749928360101368,8.228481125140398,8.249957207834115,8.205688168111296,8.290835237399083,8.700220644686627,8.173263884412698,8.735162231311365,8.644657167221068,9.189121550225492,0.5231263096427613,8.940727166507616,0.24839438371787637,8.589329679727069,8.644657167221068,8.809740314952307
-1135285,2533795,177.041275,1944.041016,4,0.211666673,377.9389954,3.589583397,0.590247929,5,47.91249847,14.05060005,-13.62061405,9.180594871231902,7.751946982069581,8.018119515591467,7.75445836934215,7.790847985823022,8.704521667062224,8.481664540427651,9.164043505880397,9.018922051771273,8.251797561576739,0.5330501467744913,8.23708785064367,0.01470971093306872,8.764217458419946,9.018922051771273,9.74918839568116
-1125285,2533795,195.6046295,2343.037354,4,0.239999995,698.2645264,1.494333506,0.654871821,5,55.90000153,9.547012329,24.74074554,11.328538425544608,10.814887151487687,10.190105338037958,11.483428192714744,10.749793815096005,11.821037890516326,10.926153347562195,11.307646970406601,11.623288437788833,11.165882763482307,0.5459140675686535,11.311512118839774,-0.14562935535746746,10.779495681779672,11.623288437788833,11.700224905579299
-1185285,2523795,217.0074463,2269.079346,5,0.200000003,985.9440918,2.059999943,0.594744742,4,55.40000153,9.120463371,-1.741030335,9.068468977893282,10.300227848937233,9.722578067435744,10.39979721865167,10.269101630784682,9.23370744216471,9.040139367730154,9.09255338578913,8.684929855043887,10.258509276028,0.5122321325364404,10.968778072456555,-0.7102687964285543,8.618954928016308,8.684929855043887,9.055775224223272
-1175285,2523795,165.1140747,2461.856445,5,0.193877548,1156.553467,0.940816402,0.523265719,5,58.19183731,13.92871284,1.956408381,7.289764580472938,7.28976458047294,7.289764580472939,7.28976458047294,7.28976458047294,7.289764580472941,7.289764580472939,7.289764580472942,7.289764580472941,7.28976458047294,0.0,8.422505632790548,-1.1327410523176082,7.28976458047294,7.289764580472941,7.2897645804729425
-1165285,2523795,172.2832489,2549.444336,5,0.145876288,1034.693115,0.345463932,0.522259295,5,56.48453522,13.95050049,10.43497181,10.777651854913065,9.499135512204008,9.63688874976992,9.588529327128443,9.49892883877419,8.882560750861945,11.979265172564777,10.797471238161128,10.506918162833053,10.010393403981906,0.4872294334806731,10.23581489475456,-0.2254214907726535,9.881934769012943,10.506918162833053,11.383209689860077
-1155285,2523795,169.5227661,2323.325928,4,0.138947368,617.5308838,1.650157928,0.604848385,5,56.99894714,7.738938332,10.07494164,10.6632434316352,10.6632434316352,10.6632434316352,10.6632434316352,10.663243431635204,10.6632434316352,10.6632434316352,10.6632434316352,10.6632434316352,10.663243431635202,0.0,10.315323068852484,0.3479203627827179,10.6632434316352,10.6632434316352,10.6632434316352
-1145285,2523795,186.5130463,2353.432129,4,0.191,622.3540039,1.70840013,0.579397142,5,54.25899887,7.518672943,-6.199450016,9.72602727770157,9.997665529931638,10.060781632014091,9.954548315788912,10.220161372237289,9.679847201739323,9.7725741735096,9.724462151903547,9.65513130469807,10.221120911542819,0.4989285457688142,10.006849328171082,0.2142715833717368,9.242059130725478,9.65513130469807,9.902825566551225
-1135285,2523795,151.35495,2175.983887,4,0.201199993,539.34552,2.324599981,0.597916543,5,51.38299942,10.26089573,3.581599951,8.85803445950364,8.85803445950364,8.85803445950364,8.85803445950364,8.858034459503644,8.85803445950364,8.85803445950364,8.85803445950364,8.85803445950364,8.858034459503639,7.451285294392437e-09,9.030509695583971,-0.17247523608033255,8.85803445950364,8.85803445950364,8.85803445950364
-1125285,2523795,186.6378784,2215.143555,4,0.222000003,454.1066589,2.677999973,0.607304752,5,53.37052536,10.74770355,-6.282372952,8.844703384755181,7.385065437525774,7.982650174356834,7.3161461681235656,7.41326765310936,8.262575008592153,8.167700530630412,8.822699121611462,9.064475432909965,7.187473276958131,0.48767377924617333,7.61728856144046,-0.42981528448232886,8.609730737787554,9.064475432909965,9.383970847753812
-1115285,2523795,215.6127472,2371.714355,5,0.137731954,597.7127686,1.508608222,0.646761298,4,46.6876297,16.5405159,4.070851326,11.9453283793226,11.945328379322598,11.9453283793226,11.9453283793226,11.945328379322593,11.9453283793226,11.9453283793226,11.945328379322598,11.9453283793226,11.9453283793226,0.0,12.662872056379207,-0.7175436770566073,11.9453283793226,11.9453283793226,11.9453283793226
-1105285,2523795,206.6175079,2510.685303,5,0.053296704,709.0564575,0.702472448,0.575231373,4,44.78900909,20.4222908,-1.068132162,11.172669895733966,17.22163163950615,17.450914653468246,16.982333557070035,17.372093951544407,14.41132083809384,11.592265163922992,11.192391916224729,10.660580781614467,18.589546461971185,0.5067515303070809,19.0411325204155,-0.4515860584443132,10.23750689417174,10.660580781614467,11.843959753970484
-1095285,2523795,192.8437958,2729.204102,5,0.053896103,1008.542542,-0.311753362,0.407723546,4,36.92987061,23.17817879,-1.268207908,12.226146173743444,14.758893699425489,13.722796384430017,14.64369476702663,14.687651087969225,13.48223301149922,14.938198636564213,12.29156582085641,11.474386363574567,15.023569328498153,0.5079593496992824,15.413382658838689,-0.38981333034053556,11.337072118381863,11.474386363574567,12.73844163822687
-1085285,2523795,163.7825317,2474.561035,4,0.078225806,712.4519653,1.280403256,0.556968212,5,45.7387085,12.26548958,-7.488827229,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,12.7624876188385,12.762487618838502,1.0430327207490284e-10,13.536454669377042,-0.7739670505385394,12.7624876188385,12.7624876188385,12.7624876188385
-1075285,2523795,186.3785706,2544.724365,5,0.050000001,815.6242065,0.646363735,0.592302263,4,47.40000153,9.197248459,7.576530933,12.40715756220764,15.371277843724352,15.5599915403154,15.212093045579529,15.520792364776204,14.606816716977098,12.060261006186886,12.415680740579027,12.098977632217553,15.18763002706436,0.4973801471695615,15.905115824573372,-0.7174857975090116,11.989811418027607,12.098977632217553,12.236979123452393
-1065285,2523795,185.4763794,2947.003906,5,0.050000001,1046.51001,-1.85147059,0.295517713,5,37.63529587,12.50465488,16.23618126,11.781195639800766,12.66513740055558,13.361987410809405,12.860967918254646,13.097924474438265,11.293692291991086,15.217470700937577,11.825703215360859,11.421909170699436,10.342827075100702,3.834799695027296e-11,11.805495097480568,-1.4626680223798658,11.258338806190213,11.421909170699436,11.703338679044217
