site_id,month,pm25,zhat,sig
60010009,0,6.948387096774193,8.180828199100942,0.9630893472018982
60010009,1,3.7357142857142853,4.996018752213944,0.9630821922315213
60010009,2,3.6806451612903226,4.893017789314217,0.9630821922315213
60010009,3,5.323333333333333,6.067508100455461,0.9630821922315213
60010009,4,6.921739130434782,6.835219647776386,0.9630821922315213
60010009,5,8.12,7.475545621905098,0.9630821922315213
60010009,6,4.612903225806452,3.605624024362069,0.9630821922315213
60010009,7,6.254838709677419,5.14378341377919,0.9630821922315213
60010009,8,6.609999999999999,5.6850739646348405,0.9630821922315213
60010009,9,6.645161290322581,4.679685680434581,0.9630821922315213
60010009,10,7.968,7.939433401733932,0.9630821922315213
60010009,11,8.667741935483871,9.53879843298019,0.9630893472018982
60010012,0,9.09032258064516,9.619481711653943,0.5594385034791802
60010012,1,5.762962962962963,6.146934015738466,0.5594377661263743
60010012,2,5.451612903225806,5.776830152923205,0.5594377661263743
60010012,3,7.03,7.057458173830412,0.5594377661263743
60010012,4,9.47391304347826,7.965291071213727,0.5594377661263743
60010012,5,10.012,8.122399131324798,0.5594377661263743
60010012,6,5.212903225806452,3.4815367149070084,0.5594377661263743
60010012,7,6.612903225806452,5.589420085724155,0.5594377661263743
60010012,8,7.346666666666667,6.1771511292382595,0.5594377661263743
60010012,9,6.922580645161291,4.4163214208922295,0.5594377661263743
60010012,10,9.513333333333332,8.044146903786077,0.5594377661263743
60010012,11,12.51923076923077,11.028905848792776,0.5594385034791802
60010016,0,9.332258064516129,7.504994341505046,0.9978060997254773
60010016,1,5.667857142857143,4.290929518980837,0.9978060997254773
60010016,2,5.935483870967742,4.18628212151047,0.9978060997254773
60010016,3,7.796666666666667,5.30234430804398,0.9978060997254773
60010016,4,6.22258064516129,5.290550816260596,0.9978060997254773
60010016,5,6.796666666666667,7.306839800719768,0.9978060997254773
60010016,6,2.6774193548387095,5.2556299262676,0.9978060997254773
60010016,7,2.6999999999999997,5.748248942332232,0.9978060997254773
60010016,8,3.237931034482759,6.188766289723825,0.9978060997254773
60010016,9,4.229032258064516,5.00537795309455,0.9978060997254773
60010016,10,5.553333333333333,6.86681560034888,0.9978060997254773
60010016,11,6.162068965517241,6.661385321733192,0.9978060997254773
60110007,0,3.8225806451612905,6.99958771394601,1.4964913578652241
60110007,1,1.2,3.2583785906878147,1.4951309235719483
60110007,2,1.961290322580645,3.3702876579360863,1.4951309235719483
60110007,3,3.1766666666666667,3.695044503126174,1.4951309235719483
60110007,4,2.967741935483871,4.707855612218618,1.4951309235719483
60110007,5,4.567857142857143,5.97757857772462,1.4951309235719483
60110007,6,4.090322580645161,7.385247753918371,1.4951309235719483
60110007,7,4.006451612903226,7.103118838852652,1.4951309235719483
60110007,8,2.5863636363636364,8.105008168066611,1.4951309235719483
60110007,9,2.867741935483871,6.3343370371772245,1.4951309235719483
60110007,10,3.95,6.1178501922762765,1.4951309235719483
60110007,11,2.8483870967741933,6.245070324666244,1.4954932084110772
60195025,0,24.64516129032258,23.588543908542537,0.6261329283734095
60195025,1,10.674999999999999,10.122314126274592,0.6261149568432967
60195025,2,5.953846153846154,6.156647473937567,0.6261149568432967
60195025,3,7.319999999999999,6.610987579538658,0.6261149568432967
60195025,4,6.712903225806452,8.19470523017997,0.6261149568432967
60195025,5,7.1066666666666665,8.524439869897927,0.6261149568432967
60195025,6,7.080645161290323,8.510635766404075,0.6261149568432967
60195025,7,8.633333333333333,10.518876842145442,0.6261149568432967
60195025,8,9.696666666666665,9.034821236113437,0.6261149568432967
60195025,9,10.270967741935483,9.869559923783036,0.6261149568432967
